policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,3,3010,26,-6.799999999999986,25.0,3.0,6.0,16.0,0.3333333333333333,0.6666666666666666,563.9999999999989,11.307692307692308,18.0
rllib-ppo,4,3011,26,18.352000000000007,16.0,3.0,2.0,11.0,0.6,0.4,520.7999999999985,6.615384615384615,11.0
rllib-ppo,5,3012,26,29.984000000000016,21.0,4.0,2.0,15.0,0.6666666666666666,0.3333333333333333,417.59999999999854,6.1923076923076925,15.0
rllib-ppo,6,3013,26,-6.823999999999982,27.0,3.0,4.0,20.0,0.42857142857142855,0.5714285714285714,542.3999999999985,11.692307692307692,20.0
rllib-ppo,7,3014,26,-8.823999999999986,32.0,3.0,9.0,20.0,0.25,0.75,566.3999999999987,13.384615384615385,22.0
rllib-ppo,8,3015,26,27.504000000000026,23.0,5.0,3.0,15.0,0.625,0.375,549.5999999999988,7.269230769230769,15.0
rllib-ppo,9,3016,26,-26.511999999999983,24.0,1.0,8.0,15.0,0.1111111111111111,0.8888888888888888,583.1999999999985,10.846153846153847,15.0
rllib-ppo,10,3017,26,-38.92799999999998,27.0,0.0,7.0,20.0,0.0,1.0,664.7999999999986,12.5,20.0
rllib-ppo,11,3018,26,-25.503999999999987,21.0,2.0,8.0,11.0,0.2,0.8,578.3999999999987,9.73076923076923,14.0
rllib-ppo,12,3019,26,-16.511999999999986,22.0,2.0,8.0,12.0,0.2,0.8,571.1999999999985,10.846153846153847,14.0
rllib-ppo,13,3020,26,26.688000000000027,20.0,5.0,3.0,12.0,0.625,0.375,547.1999999999986,7.961538461538462,12.0
rllib-ppo,14,3021,26,-20.29599999999999,25.0,2.0,6.0,17.0,0.25,0.75,621.5999999999985,14.115384615384615,19.0
rllib-ppo,15,3022,26,16.408000000000012,22.0,3.0,2.0,17.0,0.6,0.4,595.1999999999986,8.0,17.0
rllib-ppo,16,3023,26,23.53600000000001,24.0,5.0,4.0,15.0,0.5555555555555556,0.4444444444444444,578.3999999999987,10.76923076923077,16.0
rllib-ppo,17,3024,26,-6.879999999999988,28.0,3.0,6.0,19.0,0.3333333333333333,0.6666666666666666,623.9999999999985,10.884615384615385,19.0
rllib-ppo,18,3025,26,9.16800000000001,16.0,3.0,3.0,10.0,0.5,0.5,595.1999999999986,5.076923076923077,11.0
rllib-ppo,19,3026,26,7.0720000000000125,17.0,3.0,3.0,11.0,0.5,0.5,556.7999999999985,7.461538461538462,11.0
rllib-ppo,20,3027,26,-17.791999999999984,21.0,0.0,5.0,16.0,0.0,1.0,679.1999999999987,11.153846153846153,19.0
rllib-ppo,21,3028,26,15.248000000000003,20.0,4.0,3.0,13.0,0.5714285714285714,0.42857142857142855,559.1999999999986,9.26923076923077,14.0
rllib-ppo,22,3029,26,12.056000000000006,25.0,4.0,3.0,18.0,0.5714285714285714,0.42857142857142855,578.3999999999987,12.307692307692308,18.0
rllib-ppo,23,3030,26,-34.279999999999994,18.0,0.0,4.0,14.0,0.0,1.0,635.9999999999984,8.115384615384615,14.0
rllib-ppo,24,3031,26,16.54400000000001,23.0,3.0,2.0,18.0,0.6,0.4,585.5999999999984,8.0,18.0
rllib-ppo,25,3032,26,5.784000000000006,19.0,4.0,6.0,9.0,0.4,0.6,549.5999999999987,8.692307692307692,13.0
rllib-ppo,26,3033,26,-2.439999999999985,18.0,3.0,5.0,10.0,0.375,0.625,515.9999999999986,7.384615384615385,10.0
rllib-ppo,27,3034,26,15.328000000000014,24.0,3.0,3.0,18.0,0.5,0.5,571.1999999999986,9.307692307692308,18.0
rllib-ppo,28,3035,26,-7.327999999999981,26.0,3.0,7.0,16.0,0.3,0.7,580.7999999999986,11.653846153846153,17.0
rllib-ppo,29,3036,26,-12.503999999999982,21.0,2.0,4.0,15.0,0.3333333333333333,0.6666666666666666,530.3999999999985,7.5,15.0
rllib-ppo,30,3037,26,8.368000000000016,19.0,3.0,4.0,12.0,0.42857142857142855,0.5714285714285714,571.1999999999985,6.115384615384615,12.0
rllib-ppo,31,3038,26,-46.71199999999998,18.0,1.0,9.0,8.0,0.1,0.9,607.1999999999987,10.5,16.0
rllib-ppo,32,3039,26,-36.47999999999998,22.0,1.0,9.0,12.0,0.1,0.9,611.9999999999985,10.307692307692308,14.0
rllib-ppo,33,3040,26,-28.063999999999986,26.0,0.0,6.0,20.0,0.0,1.0,638.3999999999985,12.0,21.0
rllib-ppo,34,3041,26,21.92800000000001,12.0,3.0,1.0,8.0,0.75,0.25,463.19999999999857,3.6153846153846154,8.0
rllib-ppo,35,3042,26,25.224000000000014,31.0,5.0,3.0,23.0,0.625,0.375,477.59999999999866,10.5,23.0
rllib-ppo,36,3043,26,20.864000000000015,16.0,3.0,0.0,13.0,1.0,0.0,477.5999999999986,4.6923076923076925,13.0
rllib-ppo,37,3044,26,11.672000000000004,28.0,4.0,4.0,20.0,0.5,0.5,592.7999999999988,12.615384615384615,20.0
rllib-ppo,38,3045,26,15.440000000000007,23.0,4.0,3.0,16.0,0.5714285714285714,0.42857142857142855,563.9999999999985,9.115384615384615,16.0
rllib-ppo,39,3046,26,5.240000000000012,22.0,2.0,2.0,18.0,0.5,0.5,635.9999999999984,8.73076923076923,18.0
rllib-ppo,40,3047,26,29.016000000000012,16.0,4.0,1.0,11.0,0.8,0.2,554.3999999999987,5.653846153846154,11.0
rllib-ppo,41,3048,26,-25.991999999999987,23.0,2.0,7.0,14.0,0.2222222222222222,0.7777777777777778,595.1999999999987,10.153846153846153,15.0
rllib-ppo,42,3049,26,5.191999999999998,21.0,4.0,5.0,12.0,0.4444444444444444,0.5555555555555556,568.7999999999986,9.153846153846153,14.0
rllib-ppo,43,3050,26,27.480000000000018,17.0,5.0,2.0,10.0,0.7142857142857143,0.2857142857142857,539.9999999999986,7.230769230769231,10.0
rllib-ppo,44,3051,26,-34.975999999999985,20.0,0.0,7.0,13.0,0.0,1.0,597.5999999999983,9.153846153846153,14.0
rllib-ppo,45,3052,26,-13.775999999999987,14.0,2.0,5.0,7.0,0.2857142857142857,0.7142857142857143,585.5999999999985,7.8076923076923075,10.0
rllib-ppo,46,3053,26,-33.15999999999998,25.0,0.0,3.0,22.0,0.0,1.0,623.9999999999982,7.461538461538462,22.0
rllib-ppo,47,3054,26,-13.351999999999986,21.0,2.0,6.0,13.0,0.25,0.75,571.1999999999985,7.846153846153846,14.0
rllib-ppo,48,3055,26,27.68800000000002,20.0,4.0,2.0,14.0,0.6666666666666666,0.3333333333333333,583.1999999999985,6.730769230769231,14.0
rllib-ppo,49,3056,26,-4.5279999999999845,21.0,3.0,4.0,14.0,0.42857142857142855,0.5714285714285714,592.7999999999986,8.76923076923077,14.0
