policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,1007,26,-29.471999999999987,27.0,2.0,10.0,15.0,0.16666666666666666,0.8333333333333334,595.1999999999986,13.576923076923077,20.0
rllib-ppo,1,1008,26,26.592000000000017,19.0,5.0,3.0,11.0,0.625,0.375,556.7999999999985,7.923076923076923,15.0
rllib-ppo,2,1009,26,-27.30399999999998,24.0,0.0,4.0,20.0,0.0,1.0,566.3999999999982,11.961538461538462,21.0
rllib-ppo,3,1010,26,-27.99199999999999,30.0,3.0,10.0,17.0,0.23076923076923078,0.7692307692307693,535.1999999999987,12.76923076923077,19.0
rllib-ppo,4,1011,26,25.320000000000007,31.0,6.0,6.0,19.0,0.5,0.5,491.99999999999864,10.038461538461538,19.0
rllib-ppo,5,1012,26,-3.775999999999982,22.0,1.0,3.0,18.0,0.25,0.75,549.5999999999983,8.653846153846153,20.0
rllib-ppo,6,1013,26,15.296000000000014,23.0,4.0,4.0,15.0,0.5,0.5,530.3999999999986,9.615384615384615,16.0
rllib-ppo,7,1014,26,-24.287999999999982,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,652.7999999999984,7.846153846153846,12.0
rllib-ppo,8,1015,26,-15.935999999999993,21.0,2.0,5.0,14.0,0.2857142857142857,0.7142857142857143,621.5999999999985,9.807692307692308,15.0
rllib-ppo,9,1016,26,-18.24799999999998,28.0,2.0,6.0,20.0,0.25,0.75,520.7999999999984,13.307692307692308,24.0
rllib-ppo,10,1017,26,-4.759999999999979,21.0,2.0,3.0,16.0,0.4,0.6,611.9999999999984,8.884615384615385,16.0
rllib-ppo,11,1018,26,-37.976,25.0,2.0,9.0,14.0,0.18181818181818182,0.8181818181818182,537.5999999999988,12.653846153846153,18.0
rllib-ppo,12,1019,26,-21.799999999999983,14.0,0.0,2.0,12.0,0.0,1.0,563.9999999999983,6.384615384615385,12.0
rllib-ppo,13,1020,26,5.664000000000013,18.0,3.0,3.0,12.0,0.5,0.5,621.5999999999987,8.23076923076923,13.0
rllib-ppo,14,1021,26,-17.895999999999983,22.0,2.0,8.0,12.0,0.2,0.8,621.5999999999985,11.615384615384615,16.0
rllib-ppo,15,1022,26,37.47200000000003,23.0,6.0,4.0,13.0,0.6,0.4,544.7999999999986,7.269230769230769,13.0
rllib-ppo,16,1023,26,18.00000000000001,21.0,4.0,2.0,15.0,0.6666666666666666,0.3333333333333333,515.9999999999986,7.153846153846154,15.0
rllib-ppo,17,1024,26,6.432000000000004,21.0,3.0,3.0,15.0,0.5,0.5,592.7999999999986,7.884615384615385,15.0
rllib-ppo,18,1025,26,26.944000000000017,21.0,5.0,4.0,12.0,0.5555555555555556,0.4444444444444444,585.5999999999985,7.346153846153846,12.0
rllib-ppo,19,1026,26,-27.287999999999982,29.0,3.0,9.0,17.0,0.25,0.75,568.7999999999984,11.76923076923077,17.0
rllib-ppo,20,1027,26,-8.06399999999999,27.0,3.0,6.0,18.0,0.3333333333333333,0.6666666666666666,578.3999999999987,12.423076923076923,20.0
rllib-ppo,21,1028,26,24.408000000000012,27.0,4.0,3.0,20.0,0.5714285714285714,0.42857142857142855,607.1999999999987,9.846153846153847,20.0
rllib-ppo,22,1029,26,-16.407999999999987,24.0,3.0,7.0,14.0,0.3,0.7,544.7999999999986,11.076923076923077,17.0
rllib-ppo,23,1030,26,7.824000000000018,20.0,2.0,2.0,16.0,0.5,0.5,585.5999999999983,6.6923076923076925,16.0
rllib-ppo,24,1031,26,-25.143999999999984,22.0,2.0,7.0,13.0,0.2222222222222222,0.7777777777777778,578.3999999999986,9.423076923076923,15.0
rllib-ppo,25,1032,26,26.22400000000001,25.0,5.0,3.0,17.0,0.625,0.375,489.5999999999986,9.192307692307692,19.0
rllib-ppo,26,1033,26,16.688000000000006,18.0,4.0,4.0,10.0,0.5,0.5,583.1999999999986,7.538461538461538,11.0
rllib-ppo,27,1034,26,32.62400000000002,28.0,6.0,4.0,18.0,0.6,0.4,525.5999999999988,12.307692307692308,19.0
rllib-ppo,28,1035,26,-39.247999999999976,28.0,0.0,10.0,18.0,0.0,1.0,664.7999999999981,12.76923076923077,22.0
rllib-ppo,29,1036,26,6.744000000000011,22.0,3.0,4.0,15.0,0.42857142857142855,0.5714285714285714,585.5999999999985,7.615384615384615,16.0
rllib-ppo,30,1037,26,-45.88799999999999,21.0,1.0,9.0,11.0,0.1,0.9,592.7999999999986,9.961538461538462,15.0
rllib-ppo,31,1038,26,6.792000000000013,15.0,3.0,4.0,8.0,0.42857142857142855,0.5714285714285714,580.7999999999986,7.423076923076923,11.0
rllib-ppo,32,1039,26,-26.471999999999987,25.0,1.0,6.0,18.0,0.14285714285714285,0.8571428571428571,595.1999999999985,10.807692307692308,19.0
rllib-ppo,33,1040,26,22.61600000000001,13.0,4.0,1.0,8.0,0.8,0.2,446.3999999999987,3.076923076923077,8.0
rllib-ppo,34,1041,26,12.82400000000001,15.0,2.0,1.0,12.0,0.6666666666666666,0.3333333333333333,393.5999999999989,3.576923076923077,12.0
rllib-ppo,35,1042,26,-2.3599999999999848,16.0,2.0,4.0,10.0,0.3333333333333333,0.6666666666666666,599.9999999999985,6.461538461538462,10.0
rllib-ppo,36,1043,26,10.272000000000011,15.0,2.0,1.0,12.0,0.6666666666666666,0.3333333333333333,508.7999999999985,4.923076923076923,12.0
rllib-ppo,37,1044,26,-24.21599999999998,22.0,1.0,6.0,15.0,0.14285714285714285,0.8571428571428571,573.5999999999983,8.73076923076923,19.0
rllib-ppo,38,1045,26,42.86400000000001,30.0,7.0,5.0,18.0,0.5833333333333334,0.4166666666666667,537.5999999999987,11.923076923076923,19.0
rllib-ppo,39,1046,26,15.04000000000001,21.0,4.0,5.0,12.0,0.4444444444444444,0.5555555555555556,563.9999999999986,9.384615384615385,13.0
rllib-ppo,40,1047,26,16.368000000000027,19.0,4.0,3.0,12.0,0.5714285714285714,0.42857142857142855,583.1999999999986,7.923076923076923,12.0
rllib-ppo,41,1048,26,-22.887999999999984,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,652.7999999999986,6.5,13.0
rllib-ppo,42,1049,26,-0.8639999999999841,14.0,2.0,4.0,8.0,0.3333333333333333,0.6666666666666666,506.3999999999985,5.884615384615385,9.0
rllib-ppo,43,1050,26,-8.399999999999984,29.0,3.0,6.0,20.0,0.3333333333333333,0.6666666666666666,539.9999999999986,13.26923076923077,22.0
rllib-ppo,44,1051,26,18.048000000000012,21.0,4.0,4.0,13.0,0.5,0.5,511.19999999999857,7.076923076923077,13.0
rllib-ppo,45,1052,26,48.11200000000001,20.0,6.0,2.0,12.0,0.75,0.25,484.7999999999987,7.1923076923076925,13.0
rllib-ppo,46,1053,26,36.239999999999995,24.0,6.0,5.0,13.0,0.5454545454545454,0.45454545454545453,515.9999999999986,8.73076923076923,14.0
rllib-ppo,47,1054,26,8.016000000000012,18.0,3.0,3.0,12.0,0.5,0.5,578.3999999999987,6.384615384615385,12.0
rllib-ppo,48,1055,26,8.45600000000001,18.0,3.0,2.0,13.0,0.6,0.4,518.3999999999985,6.615384615384615,13.0
rllib-ppo,49,1056,26,14.224000000000007,20.0,4.0,4.0,12.0,0.5,0.5,609.5999999999985,9.73076923076923,13.0
